spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
39,450.0,0.0709816645018468,0.06991787387085271,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,450.8347245409015,0.07682206529591344,0.06987351953303199,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,451.669449081803,0.0758061729473665,0.06982674126357576,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,452.5041736227045,0.06591736612382862,0.0697783101341348,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,453.338898163606,0.06917973947374258,0.06972899149396125,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,454.1736227045075,0.0658127561409568,0.06967954516437344,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,455.008347245409,0.07286772866752758,0.06963072667709938,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,455.84307178631053,0.0669785676852302,0.06958392671684127,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,456.67779632721204,0.0691334105656124,0.06953976007414002,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,457.51252086811354,0.07171695845755108,0.06949894235000821,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,458.34724540901504,0.06927165418255164,0.06946220542087428,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,459.18196994991655,0.0686308385638108,0.06943027818484825,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,460.01669449081805,0.06939543205198104,0.06940385221757257,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,460.85141903171956,0.06943305056391745,0.06938379064376804,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,461.68614357262106,0.06631933820205971,0.06936770271893629,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,462.5208681135225,0.07144923261211335,0.06935511505755106,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,463.355592654424,0.06439591880877754,0.06934567012970252,0.003112519015141102,Cu,39.978512428700924,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
