spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
9,450.0,0.06948909254444814,0.0698212740517214,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,450.8347245409015,0.07201003798080427,0.069776973524824,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,451.669449081803,0.06897676099060747,0.0697302517152795,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,452.5041736227045,0.06808541905665853,0.0696818789605805,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,453.338898163606,0.07138194465116554,0.0696326198810158,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,454.1736227045075,0.0766198052075493,0.06958323357230858,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,455.008347245409,0.07003232531265419,0.06953447484247391,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,455.84307178631053,0.07434941570888093,0.06948773312809106,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,456.67779632721204,0.06927642213775026,0.06944362254973518,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
9,457.51252086811354,0.06550607908911266,0.06940285801427311,0.003080975961323431,Cu,40.0,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
