spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
39,450.0,0.06481284085410777,0.06979279031914648,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,450.8347245409015,0.07037527328453295,0.06974850566600738,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,451.669449081803,0.06928665504285628,0.0697018005114943,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,452.5041736227045,0.07212917579325778,0.06965344497653263,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,453.338898163606,0.0706142538016653,0.06960420346637616,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,454.1736227045075,0.07173298017508259,0.06955483486270782,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,455.008347245409,0.06678666287187131,0.06950609376005851,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,455.84307178631053,0.06948396590235792,0.06945936922679749,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,456.67779632721204,0.06697280225984875,0.0694152751859023,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,457.51252086811354,0.0681930120489102,0.06937452633948168,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,458.34724540901504,0.06850478441969424,0.06933785365195407,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,459.18196994991655,0.0720380373223878,0.06930598510974517,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,460.01669449081805,0.07055925371357744,0.06927961141774189,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,460.85141903171956,0.06815065214821704,0.06925959438348732,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,461.68614357262106,0.07037034817546167,0.06924354601102078,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,462.5208681135225,0.07449905640262966,0.06923099362959213,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,463.355592654424,0.07079171882798058,0.06922158027689429,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,464.1903171953255,0.07068219774970848,0.06921495102596485,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,465.025041736227,0.06707410007346529,0.0692107524661718,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,465.85976627712853,0.0706335971297284,0.06920900597233305,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,466.69449081803003,0.07162200569865633,0.06920884601883322,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,467.52921535893154,0.07141172592880649,0.06920984127239276,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,468.36393989983304,0.06265494953403647,0.0692116445770937,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,469.19866444073455,0.06849331896205728,0.06921391027476852,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,470.03338898163605,0.07101156872014881,0.06921620290254837,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,470.86811352253756,0.07102362975563892,0.06921598074838173,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
39,471.70283806343906,0.06683546746417143,0.06921286688738429,0.0029457626116059835,Cu,40.00634146621451,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,0.0,sphere,1.0
